ltable_id,rtable_id,label
992,21529,0.0
36,791,0.0
856,18578,0.0
185,4273,0.0
964,20825,0.0
460,10210,0.0
1575,33432,0.0
56,1385,0.0
1184,25431,0.0
399,8896,0.0
230,5151,0.0
1554,33064,0.0
985,21369,0.0
663,14396,0.0
1409,30348,0.0
471,10507,0.0
1037,22651,0.0
145,3296,0.0
470,10487,0.0
526,11713,0.0
695,14956,0.0
1093,23594,0.0
1437,30901,0.0
95,2177,0.0
730,15600,0.0
510,11421,0.0
1014,22130,0.0
876,18949,0.0
1343,28935,0.0
199,4495,0.0
1130,24345,0.0
1589,33783,0.0
249,5585,0.0
357,7952,0.0
403,9028,0.0
731,15626,0.0
